10001,City_Belem
10001,Income_25_to_43
10001,Members_4
10001,beef_liver
10001,beer_snacks
10001,beetroot
10001,black_grapes
10001,borlotti_beans
10001,butter
10001,canned_peas
10001,canned_sardine
10001,cereal_flakes
10001,cereal_flakes_nestle
10001,chicken_heart
10001,coconut_water
10001,concentrate_guarana
10001,cream_cracker_biscuits
10001,creamy_white_cheese
10001,cupuacu_pulp
10001,egg
10001,french_fries
10001,frozen_food_mix
10001,frozen_lasagna
10001,garlic
10001,gherkin_cucumber
10001,glucose_syrup
10001,green_beans
10001,green_collard
10001,guava
10001,ice_cream_bar
10001,jam
10001,lime
10001,liquid_sweetener
10001,mango
10001,mayonnaise
10001,meat_tenderizer
10001,milky_meal
10001,minas_cheese_light
10001,mini_banana
10001,mini_kibbeh
10001,mussel_meat
10001,olive_oil
10001,pink_shrimp
10001,popping_corn
10001,pudding_reduced_fat
10001,salted_pork_rib
10001,saveloy
10001,sunflower_oil
10001,toddler_cereal
10001,vegetables_mix
10001,vienna_sausage
10001,vinegar
10001,whipped_cream
10001,white_sauce
10001,white_split_tin_bread
10001,wine
10002,City_Belem
10002,Income_12_to_18
10002,Members_6
10002,amazon_papaya
10002,banana
10002,beef_breast
10002,beef_rump_cap
10002,beetroot
10002,black_beans
10002,canned_olives
10002,cauliflower
10002,chocolate_powder
10002,concentrate_guarana
10002,cooked_turkey_ham
10002,cream_cracker_biscuits
10002,creamy_white_cheese
10002,cupuacu_pulp
10002,egg
10002,french_fries
10002,garlic
10002,garlic_sauce
10002,gherkin_cucumber
10002,green_collard
10002,japanese_rice
10002,ketchup
10002,lime
10002,mayonnaise
10002,melon
10002,milk_powder
10002,milky_meal
10002,sliced_mozzarella_cheese
10002,soda_bottle_large
10002,soy_oil
10002,sugar
10002,tomato
10002,vinegar
10002,white_split_tin_bread
10003,City_Belem
10003,Income_25_to_43
10003,Members_5
10003,amazon_papaya
10003,aubergine
10003,beef_meatballs
10003,beef_medallion
10003,beef_offal
10003,beef_rump_cap
10003,beer_bottle
10003,beer_snacks
10003,butter
10003,canned_mushrooms
10003,canned_sardine
10003,cereal_flakes_nestle
10003,chayote
10003,cheddar_cheese
10003,chicken_skewers
10003,chocolate_bar
10003,concentrate_guarana
10003,coriander
10003,crab
10003,creamy_white_cheese
10003,cucumber
10003,egg
10003,french_toast
10003,frozen_pizza
10003,fruit_juice
10003,garlic
10003,green_beans
10003,green_grapes
10003,ice_cream_bar
10003,jam
10003,japanese_food_kit
10003,ketchup
10003,mahi_mahi_fish_fillets
10003,mango
10003,mayonnaise
10003,meat_tenderizer
10003,milky_meal
10003,mini_banana
10003,petit_suisse_cheese
10003,popping_corn
10003,salted_pork_rib
10003,sausage
10003,skimmed_milk
10003,spread_margarine
10003,strawberry_drink_milk
10003,sunflower_oil
10003,sweet_bread
10003,sweet_lime
10003,sweet_stick_biscuits
10003,tangerine_pulp
10003,vienna_sausage
10003,vinegar
10003,vitamin_powder
10003,whiting_fish_fillets
10003,yogurt_with_fruit_pieces
10004,City_Belem
10004,Income_25_to_43
10004,Members_5
10004,beef_burger
10004,beef_tenderloin
10004,beetroot
10004,black_pudding
10004,butter
10004,canned_mushrooms
10004,cauliflower
10004,cereal_flakes_nestle
10004,chicken_fillets
10004,concentrate_guarana
10004,crab
10004,creamy_white_cheese
10004,cucumber
10004,dried_plum_in_syrup
10004,egg
10004,ferrero_rocher_pieces
10004,french_toast
10004,frozen_lasagna
10004,frozen_pizza
10004,fruits_tea_soft_drink
10004,garlic
10004,ice_cream_bar
10004,jam
10004,japanese_food_kit
10004,lettuce
10004,mango
10004,mayonnaise
10004,meat_pate
10004,meat_tenderizer
10004,milky_meal
10004,mini_banana
10004,parsley_and_chive
10004,petit_suisse_cheese
10004,pineapple_pieces_in_syrup
10004,pink_shrimp
10004,plum_cake
10004,popping_corn
10004,saveloy
10004,sliced_bread
10004,smoked_pork_rib
10004,soda
10004,spread_margarine
10004,strawberry_drink_milk
10004,sunflower_oil
10004,sweet_lime
10004,tangerine_pulp
10004,tomato
10004,tomato_sauce
10004,turkey
10004,vinegar
10004,vitamin_powder
10004,white_rice
10005,City_Belem
10005,Income_25_to_43
10005,Members_3
10005,banana
10005,beetroot
10005,butter
10005,canned_fruit_salad
10005,canned_mixed_vegetables
10005,canned_portuguese_sardine_with_olive_oil
10005,cauliflower
10005,celery
10005,cereal_flakes_nestle
10005,chicken_burger
10005,chicken_croquettes
10005,chicken_heart
10005,chicken_nuggets
10005,chocolate_bar
10005,chocolate_milk
10005,chocolate_pieces
10005,concentrate_guarana
10005,corn_oil
10005,crab
10005,cream_cracker_biscuits
10005,creamy_catupiry_cheese
10005,creamy_white_cheese
10005,curly_lettuce
10005,egg
10005,extra_fine_green_beans
10005,french_toast
10005,frozen_lasagna
10005,frozen_pizza
10005,frozen_special_chicken_with_sauce
10005,guava
10005,ice_cream_bar
10005,italian_grapes
10005,jam
10005,japanese_cucumber
10005,lettuce
10005,lime
10005,mahi_mahi_fish_fillets
10005,meat_tenderizer
10005,milky_meal
10005,mini_kibbeh
10005,minipizza
10005,oregano
10005,papaya
10005,pink_shrimp
10005,pizza_dough
10005,popping_corn
10005,pork_fillet
10005,salted_pork_rib
10005,sausage
10005,sliced_bread
10005,soda
10005,strawberry_drink_milk
10005,tangerine_pulp
10005,tartare_sauce
10005,vinegar
10005,whipped_cream
10005,white_rice
10005,wine
10006,City_Belem
10006,Income_8_to_12
10006,Members_4
10006,basella
10006,beef_foot
10006,borlotti_beans
10006,butter
10006,canned_sausage
10006,chocolate_powder
10006,concentrate_guarana
10006,coriander
10006,cream_cracker_biscuits
10006,creamy_white_cheese
10006,cupuacu_pulp
10006,egg
10006,fennel
10006,frozen_lasagna
10006,frozen_pizza
10006,green_olives
10006,jam
10006,ketchup
10006,lentils
10006,mango
10006,mayonnaise
10006,melon
10006,milky_meal
10006,mini_banana
10006,minipizza
10006,orange
10006,pork_sausage
10006,pumpkin
10006,sardine_fillets
10006,school_lunch
10006,soy_oil
10006,sun_dried_silverside
10006,tomato
10006,turnip
10006,vinegar
10006,white_split_tin_bread
10006,whiting_fish_fillets
10007,City_Belem
10007,Income_12_to_18
10007,Members_3
10007,beef_liver
10007,beetroot
10007,black_grapes
10007,canned_fruit_salad
10007,canned_mixed_vegetables
10007,cauliflower
10007,cereal_flakes_nestle
10007,cream_cracker_biscuits
10007,creamy_white_cheese
10007,cucumber
10007,cupuacu_pulp
10007,egg
10007,french_toast
10007,frozen_lasagna
10007,fruits_tea_soft_drink
10007,garlic
10007,granulated_sugar
10007,jam_no_added_sugar
10007,latundan_banana
10007,mango
10007,mayonnaise
10007,mussel_meat
10007,pineapple
10007,popping_corn
10007,rice_oil
10007,roast_chicken
10007,salami
10007,sardine_fillets
10007,sazon_sauce
10007,soda_bottle_large
10007,tomato
10007,tomato_sauce
10007,vinegar
10007,wheat_flour_special
10007,whiting_fish_fillets
10007,wine_imported
10008,City_Belem
10008,Income_above_43
10008,Members_5
10008,amazon_papaya
10008,assorted_candies
10008,banana
10008,beef_burger
10008,beef_foot
10008,beetroot
10008,black_beans
10008,black_pudding
10008,canned_hearts_of_palm
10008,canned_peas
10008,chicory
10008,chocolate_powder
10008,crab
10008,cream_cracker_biscuits
10008,creamy_white_cheese
10008,cumin
10008,cupuacu_pulp
10008,diet_soda
10008,egg
10008,flour
10008,frozen_pizza
10008,garlic
10008,granulated_sugar
10008,guava_candy
10008,instant_coffee
10008,lime
10008,long_life_milk
10008,mayonnaise
10008,meat_tenderizer
10008,roast_chicken
10008,salt
10008,sliced_bread
10008,soy_oil
10008,sun_dried_silverside
10008,tomato
10008,yogurt_with_fruit_pieces
10009,City_Belem
10009,Income_2.5_to_5
10009,Members_6
10009,acai_berry
10009,beef_foot
10009,beer_snacks
10009,borlotti_beans
10009,brown_rice
10009,cauliflower
10009,chocolate_powder
10009,cider_drink
10009,concentrate_guarana
10009,condensed_milk
10009,cream_cracker_biscuits
10009,cucumber
10009,egg
10009,frozen_pizza
10009,garlic
10009,garlic_sauce
10009,granulated_sugar
10009,italian_grapes
10009,ketchup
10009,mango
10009,mayonnaise
10009,milk_powder
10009,mozzarella_cheese
10009,orange
10009,parsnip
10009,plantain
10009,pumpkin
10009,soy_oil
10009,tomato
10009,vinegar
10009,wheat_flour_special
10009,white_split_tin_bread
10010,City_Belem
10010,Income_8_to_12
10010,Members_4
10010,aubergine
10010,battered_chicken_breast
10010,beef_burger
10010,beef_liver
10010,bubblegum
10010,butter
10010,canned_brazilian_feijoada
10010,canned_sausage
10010,carrot
10010,cereal_flakes_nestle
10010,concentrate_guarana
10010,cream_cracker_biscuits
10010,creamy_white_cheese
10010,cucumber
10010,cupuacu_pulp
10010,cut_cabbage
10010,dried_coconut
10010,egg
10010,french_toast
10010,frozen_chicken_with_sauce
10010,frozen_lasagna
10010,garlic
10010,green_olives
10010,guava_candy
10010,italian_grapes
10010,latundan_banana
10010,lime
10010,mango
10010,mayonnaise
10010,meat_tenderizer
10010,milk
10010,milky_meal
10010,minipizza
10010,mussel_meat
10010,parsley_and_chive
