id,city,income,members,description
10001,Belem,25_to_43,4,beef_liver
10001,Belem,25_to_43,4,beer_snacks
10001,Belem,25_to_43,4,beetroot
10001,Belem,25_to_43,4,black_grapes
10001,Belem,25_to_43,4,borlotti_beans
10001,Belem,25_to_43,4,butter
10001,Belem,25_to_43,4,canned_peas
10001,Belem,25_to_43,4,canned_sardine
10001,Belem,25_to_43,4,cereal_flakes
10001,Belem,25_to_43,4,cereal_flakes_nestle
10001,Belem,25_to_43,4,chicken_heart
10001,Belem,25_to_43,4,coconut_water
10001,Belem,25_to_43,4,concentrate_guarana
10001,Belem,25_to_43,4,cream_cracker_biscuits
10001,Belem,25_to_43,4,creamy_white_cheese
10001,Belem,25_to_43,4,cupuacu_pulp
10001,Belem,25_to_43,4,egg
10001,Belem,25_to_43,4,french_fries
10001,Belem,25_to_43,4,frozen_food_mix
10001,Belem,25_to_43,4,frozen_lasagna
10001,Belem,25_to_43,4,garlic
10001,Belem,25_to_43,4,gherkin_cucumber
10001,Belem,25_to_43,4,glucose_syrup
10001,Belem,25_to_43,4,green_beans
10001,Belem,25_to_43,4,green_collard
10001,Belem,25_to_43,4,guava
10001,Belem,25_to_43,4,ice_cream_bar
10001,Belem,25_to_43,4,jam
10001,Belem,25_to_43,4,lime
10001,Belem,25_to_43,4,liquid_sweetener
10001,Belem,25_to_43,4,mango
10001,Belem,25_to_43,4,mayonnaise
10001,Belem,25_to_43,4,meat_tenderizer
10001,Belem,25_to_43,4,milky_meal
10001,Belem,25_to_43,4,minas_cheese_light
10001,Belem,25_to_43,4,mini_banana
10001,Belem,25_to_43,4,mini_kibbeh
10001,Belem,25_to_43,4,mussel_meat
10001,Belem,25_to_43,4,olive_oil
10001,Belem,25_to_43,4,pink_shrimp
10001,Belem,25_to_43,4,popping_corn
10001,Belem,25_to_43,4,pudding_reduced_fat
10001,Belem,25_to_43,4,salted_pork_rib
10001,Belem,25_to_43,4,saveloy
10001,Belem,25_to_43,4,sunflower_oil
10001,Belem,25_to_43,4,toddler_cereal
10001,Belem,25_to_43,4,vegetables_mix
10001,Belem,25_to_43,4,vienna_sausage
10001,Belem,25_to_43,4,vinegar
10001,Belem,25_to_43,4,whipped_cream
10001,Belem,25_to_43,4,white_sauce
10001,Belem,25_to_43,4,white_split_tin_bread
10001,Belem,25_to_43,4,wine
10002,Belem,12_to_18,6,amazon_papaya
10002,Belem,12_to_18,6,banana
10002,Belem,12_to_18,6,beef_breast
10002,Belem,12_to_18,6,beef_rump_cap
10002,Belem,12_to_18,6,beetroot
10002,Belem,12_to_18,6,black_beans
10002,Belem,12_to_18,6,canned_olives
10002,Belem,12_to_18,6,cauliflower
10002,Belem,12_to_18,6,chocolate_powder
10002,Belem,12_to_18,6,concentrate_guarana
10002,Belem,12_to_18,6,cooked_turkey_ham
10002,Belem,12_to_18,6,cream_cracker_biscuits
10002,Belem,12_to_18,6,creamy_white_cheese
10002,Belem,12_to_18,6,cupuacu_pulp
10002,Belem,12_to_18,6,egg
10002,Belem,12_to_18,6,french_fries
10002,Belem,12_to_18,6,garlic
10002,Belem,12_to_18,6,garlic_sauce
10002,Belem,12_to_18,6,gherkin_cucumber
10002,Belem,12_to_18,6,green_collard
10002,Belem,12_to_18,6,japanese_rice
10002,Belem,12_to_18,6,ketchup
10002,Belem,12_to_18,6,lime
10002,Belem,12_to_18,6,mayonnaise
10002,Belem,12_to_18,6,melon
10002,Belem,12_to_18,6,milk_powder
10002,Belem,12_to_18,6,milky_meal
10002,Belem,12_to_18,6,sliced_mozzarella_cheese
10002,Belem,12_to_18,6,soda_bottle_large
10002,Belem,12_to_18,6,soy_oil
10002,Belem,12_to_18,6,sugar
10002,Belem,12_to_18,6,tomato
10002,Belem,12_to_18,6,vinegar
10002,Belem,12_to_18,6,white_split_tin_bread
10003,Belem,25_to_43,5,amazon_papaya
10003,Belem,25_to_43,5,aubergine
10003,Belem,25_to_43,5,beef_meatballs
